# forms.tsv -- GENERATED by tools/r7rs-manifest.ss.  DO NOT EDIT BY HAND.
#
# Every top-level form of the vendored R7RS suite, in file order.  The runner
# (test/r7rs-suite-tests.sh) assembles each section from these line ranges,
# skipping the keys named in exclusions.tsv.
#
# suite:  test/r7rs/r7rs-tests.scm
# sha256: 9b10cac782ef9c52c4cb0a3a489f01415b1262785d7eb14c70fa88ab859cf950
# forms:  1180
#
# key	section	start-line	end-line	excerpt
# The key is FNV-1a over the form's text (trailing blanks stripped); it is the
# identity an exclusion refers to.  The excerpt is orientation only -- never
# match on it.
ad20a5558f53ad2c	R7RS	3	9	(import (scheme base) (scheme char) (scheme lazy) (scheme inexact...
568213223b99eeb4	R7RS	41	41	(test-begin "R7RS")
de46d6db5b4a53db	4.1 Primitive expression types	43	43	(test-begin "4.1 Primitive expression types")
3f5f45591ede722b	4.1 Primitive expression types	45	47	(let () (define x 28) (test 28 x))
670f0462231058d6	4.1 Primitive expression types	49	49	(test 'a (quote a))
d9970025f1e91c03	4.1 Primitive expression types	50	50	(test #(a b c) (quote #(a b c)))
76f2cad7d81ad59e	4.1 Primitive expression types	51	51	(test '(+ 1 2) (quote (+ 1 2)))
7c88dee9af5e6daa	4.1 Primitive expression types	53	53	(test 'a 'a)
716cc3c2238845fb	4.1 Primitive expression types	54	54	(test #(a b c) '#(a b c))
40dc7f037dc40c4e	4.1 Primitive expression types	55	55	(test '() '())
3c4f7e9da227a8ca	4.1 Primitive expression types	56	56	(test '(+ 1 2) '(+ 1 2))
337e4b3c57a06b50	4.1 Primitive expression types	57	57	(test '(quote a) '(quote a))
fc0b86f6bb9b2088	4.1 Primitive expression types	58	58	(test '(quote a) ''a)
35c2a45e5766a761	4.1 Primitive expression types	60	60	(test "abc" '"abc")
a4f36635d0d59726	4.1 Primitive expression types	61	61	(test "abc" "abc")
13713a995857c867	4.1 Primitive expression types	62	62	(test 145932 '145932)
5b1b32ac5fe0ccee	4.1 Primitive expression types	63	63	(test 145932 145932)
9c9eefb7d458da83	4.1 Primitive expression types	64	64	(test #t '#t)
0670b231321c1a0c.1	4.1 Primitive expression types	65	65	(test #t #t)
e04d7d9aa36dc6d8.1	4.1 Primitive expression types	67	67	(test 7 (+ 3 4))
229643bfe9ab1dbf	4.1 Primitive expression types	68	68	(test 12 ((if #f + *) 3 4))
324bb80200fe4fa6	4.1 Primitive expression types	70	70	(test 8 ((lambda (x) (+ x x)) 4))
012e1b06536c79e3	4.1 Primitive expression types	71	72	(define reverse-subtract (lambda (x y) (- y x)))
d0df2e47b514b091	4.1 Primitive expression types	73	73	(test 3 (reverse-subtract 7 10))
83b3083bd5c54ed5	4.1 Primitive expression types	74	76	(define add4 (let ((x 4)) (lambda (y) (+ x y))))
001f0e7c92aa2acd	4.1 Primitive expression types	77	77	(test 10 (add4 6))
96531e244072d4f1	4.1 Primitive expression types	79	79	(test '(3 4 5 6) ((lambda x x) 3 4 5 6))
7da8a6466fc168d8	4.1 Primitive expression types	80	81	(test '(5 6) ((lambda (x y . z) z) 3 4 5 6))
b0d0ed3cc4629dee	4.1 Primitive expression types	83	83	(test 'yes (if (> 3 2) 'yes 'no))
db835cc69ced747a	4.1 Primitive expression types	84	84	(test 'no (if (> 2 3) 'yes 'no))
84c5ba9df9083c7f	4.1 Primitive expression types	85	87	(test 1 (if (> 3 2) (- 3 2) (+ 3 2)))
6d0c0fdaa835ee87	4.1 Primitive expression types	88	90	(let () (define x 2) (test 3 (+ x 1)))
dbabc45bd3e8bd3a.1	4.1 Primitive expression types	92	92	(test-end)
c8d82750523f8e70	4.2 Derived expression types	94	94	(test-begin "4.2 Derived expression types")
17837b79babc994f	4.2 Derived expression types	96	98	(test 'greater (cond ((> 3 2) 'greater) ((< 3 2) 'less)))
1499d754f2b924ee	4.2 Derived expression types	100	103	(test 'equal (cond ((> 3 3) 'greater) ((< 3 3) 'less) (else 'equa...
be48bfe987786ff9	4.2 Derived expression types	105	107	(test 2 (cond ((assv 'b '((a 1) (b 2))) => cadr) (else #f)))
ad3d6f4586b27da6	4.2 Derived expression types	109	112	(test 'composite (case (* 2 3) ((2 3 5 7) 'prime) ((1 4 6 8 9) 'c...
e5f251b51ea6a0fc	4.2 Derived expression types	114	118	(test 'c (case (car '(c d)) ((a e i o u) 'vowel) ((w y) 'semivowe...
130680b731471e7b	4.2 Derived expression types	120	127	(test '((other . z) (semivowel . y) (other . x) (semivowel . w) (...
6b7a68b32a80cd5d	4.2 Derived expression types	129	129	(test #t (and (= 2 2) (> 2 1)))
d572f82bfb66525d	4.2 Derived expression types	130	130	(test #f (and (= 2 2) (< 2 1)))
39df34e12c078381	4.2 Derived expression types	131	131	(test '(f g) (and 1 2 'c '(f g)))
